index,emotion,category
875,Disgust,Question / Request for Help
876,Fear,Question / Request for Help
877,Surprise,Question / Request for Help
878,Disgust,Question / Request for Help
879,Surprise,Question / Request for Help
880,Disgust,Question / Request for Help
881,Surprise,Question / Request for Help
882,Surprise,Question / Request for Help
883,Disgust,Question / Request for Help
884,Surprise,Neutral Comment
885,Surprise,Question / Request for Help
886,Surprise,Question / Request for Help
887,Fear,Question / Request for Help
888,Neutral,Question / Request for Help
889,Neutral,Question / Request for Help
890,Surprise,Question / Request for Help
891,Neutral,Question / Request for Help
892,Surprise,Question / Request for Help
893,Surprise,Question / Request for Help
894,Surprise,Question / Request for Help
895,Disgust,Question / Request for Help
896,Disgust,Question / Request for Help
897,Disgust,Question / Request for Help
898,Surprise,Question / Request for Help
899,Disgust,Question / Request for Help
900,Disgust,Question / Request for Help
901,Surprise,Question / Request for Help
902,Disgust,Question / Request for Help
903,Surprise,Question / Request for Help
904,Surprise,Question / Request for Help
905,Neutral,Question / Request for Help
906,Surprise,Question / Request for Help
907,Surprise,Question / Request for Help
908,Neutral,Question / Request for Help
909,Surprise,Question / Request for Help
910,Disgust,Question / Request for Help
911,Disgust,Question / Request for Help
912,Fear,Question / Request for Help
913,Fear,Question / Request for Help
914,Disgust,Question / Request for Help
915,Neutral,Question / Request for Help
916,Surprise,Question / Request for Help
917,Disgust,Question / Request for Help
918,Surprise,Question / Request for Help
919,Disgust,Question / Request for Help
920,Surprise,Question / Request for Help
921,Fear,Question / Request for Help
922,Neutral,Question / Request for Help
923,Surprise,Question / Request for Help
924,Neutral,Question / Request for Help
925,Neutral,Question / Request for Help
926,Surprise,Question / Request for Help
927,Fear,Question / Request for Help
928,Surprise,Question / Request for Help
929,Surprise,Question / Request for Help
930,Disgust,Question / Request for Help
931,Neutral,Question / Request for Help
932,Disgust,Question / Request for Help
933,Neutral,Question / Request for Help
934,Surprise,Question / Request for Help
935,Surprise,Question / Request for Help
936,Fear,Question / Request for Help
937,Surprise,Question / Request for Help
938,Surprise,Question / Request for Help
939,Disgust,Question / Request for Help
940,Surprise,Question / Request for Help
941,Neutral,Question / Request for Help
942,Surprise,Question / Request for Help
943,Neutral,Question / Request for Help
944,Disgust,Question / Request for Help
945,Surprise,Question / Request for Help
946,Neutral,Question / Request for Help
947,Neutral,Question / Request for Help
948,Surprise,Neutral Comment
949,Disgust,Question / Request for Help
950,Surprise,Question / Request for Help
951,Surprise,Question / Request for Help
952,Surprise,Question / Request for Help
953,Neutral,Question / Request for Help
954,Surprise,Question / Request for Help
955,Disgust,Question / Request for Help
956,Disgust,Question / Request for Help
957,Neutral,Question / Request for Help
958,Neutral,Question / Request for Help
959,Surprise,Question / Request for Help
960,Neutral,Question / Request for Help
961,Neutral,Question / Request for Help
962,Surprise,Question / Request for Help
963,Surprise,Suggestion / Idea
964,Surprise,Question / Request for Help
965,Surprise,Question / Request for Help
966,Neutral,Question / Request for Help
967,Neutral,Question / Request for Help
968,Disgust,Question / Request for Help
969,Neutral,Question / Request for Help
970,Surprise,Question / Request for Help
971,Disgust,Question / Request for Help
972,Sadness,Question / Request for Help
973,Surprise,Question / Request for Help
974,Disgust,Question / Request for Help
975,Neutral,Question / Request for Help
976,Surprise,Question / Request for Help
977,Surprise,Question / Request for Help
978,Surprise,Question / Request for Help
979,Neutral,Question / Request for Help
980,Surprise,Question / Request for Help
981,Surprise,Question / Request for Help
982,Neutral,Question / Request for Help
983,Surprise,Question / Request for Help
984,Surprise,Question / Request for Help
985,Disgust,Question / Request for Help
986,Surprise,Neutral Comment
987,Fear,Question / Request for Help
988,Neutral,Question / Request for Help
989,Surprise,Question / Request for Help
990,Neutral,Neutral Comment
991,Surprise,Question / Request for Help
992,Surprise,Question / Request for Help
993,Disgust,Question / Request for Help
994,Sadness,Question / Request for Help
995,Surprise,Question / Request for Help
996,Neutral,Question / Request for Help
997,Surprise,Question / Request for Help
998,Surprise,Question / Request for Help
999,Surprise,Question / Request for Help
1000,Surprise,Question / Request for Help
1001,Surprise,Question / Request for Help
1002,Surprise,Question / Request for Help
1003,Surprise,Question / Request for Help
1004,Surprise,Question / Request for Help
1005,Surprise,Question / Request for Help
1006,Neutral,Question / Request for Help
1007,Surprise,Question / Request for Help
1008,Surprise,Question / Request for Help
1009,Neutral,Question / Request for Help
1010,Neutral,Question / Request for Help
1011,Disgust,Question / Request for Help
1012,Disgust,Question / Request for Help
1013,Surprise,Question / Request for Help
1014,Surprise,Question / Request for Help
1015,Sadness,Question / Request for Help
1016,Disgust,Question / Request for Help
1017,Surprise,Question / Request for Help
1018,Disgust,Question / Request for Help
1019,Anger,Question / Request for Help
1020,Neutral,Question / Request for Help
1021,Surprise,Question / Request for Help
1022,Surprise,Question / Request for Help
1023,Disgust,Question / Request for Help
1024,Anger,Complaint / Dissatisfaction
1025,Disgust,Question / Request for Help
1026,Surprise,Question / Request for Help
1027,Neutral,Question / Request for Help
1028,Neutral,Question / Request for Help
1029,Disgust,Question / Request for Help
1030,Surprise,Question / Request for Help
1031,Surprise,Question / Request for Help
1032,Neutral,Question / Request for Help
1033,Surprise,Question / Request for Help
1034,Neutral,Question / Request for Help
1035,Surprise,Question / Request for Help
1036,Neutral,Question / Request for Help
1037,Surprise,Question / Request for Help
1038,Disgust,Question / Request for Help
1039,Surprise,Question / Request for Help
1040,Surprise,Question / Request for Help
1041,Fear,Question / Request for Help
1042,Surprise,Question / Request for Help
1043,Fear,Question / Request for Help
1044,Surprise,Question / Request for Help
1045,Neutral,Question / Request for Help
1046,Disgust,Question / Request for Help
1047,Surprise,Question / Request for Help
1048,Surprise,Question / Request for Help
1049,Surprise,Question / Request for Help
1050,Surprise,Question / Request for Help
1051,Anger,Question / Request for Help
1052,Disgust,Question / Request for Help
1053,Disgust,Question / Request for Help
1054,Fear,Question / Request for Help
1055,Surprise,Question / Request for Help
1056,Neutral,Question / Request for Help
1057,Neutral,Neutral Comment
1058,Surprise,Question / Request for Help
1059,Disgust,Question / Request for Help
1060,Surprise,Neutral Comment
1061,Surprise,Question / Request for Help
1062,Disgust,Question / Request for Help
1063,Surprise,Question / Request for Help
1064,Surprise,Question / Request for Help
1065,Disgust,Question / Request for Help
1066,Surprise,Question / Request for Help
1067,Disgust,Question / Request for Help
1068,Surprise,Question / Request for Help
1069,Surprise,Question / Request for Help
1070,Surprise,Question / Request for Help
1071,Surprise,Question / Request for Help
1072,Surprise,Question / Request for Help
1073,Disgust,Question / Request for Help
1074,Sadness,Question / Request for Help
1075,Neutral,Question / Request for Help
1076,Surprise,Question / Request for Help
1077,Surprise,Question / Request for Help
1078,Surprise,Question / Request for Help
1079,Surprise,Question / Request for Help
1080,Surprise,Question / Request for Help
1081,Surprise,Question / Request for Help
1082,Surprise,Question / Request for Help
1083,Surprise,Question / Request for Help
1084,Neutral,Question / Request for Help
1085,Disgust,Question / Request for Help
1086,Anger,Complaint / Dissatisfaction
1087,Surprise,Question / Request for Help
1088,Surprise,Question / Request for Help
1089,Surprise,Question / Request for Help
1090,Surprise,Question / Request for Help
1091,Surprise,Question / Request for Help
1092,Disgust,Question / Request for Help
1093,Surprise,Question / Request for Help
1094,Surprise,Question / Request for Help
1095,Surprise,Question / Request for Help
1096,Surprise,Question / Request for Help
1097,Disgust,Question / Request for Help
1098,Neutral,Question / Request for Help
1099,Fear,Question / Request for Help
1100,Surprise,Question / Request for Help
1101,Neutral,Question / Request for Help
1102,Surprise,Question / Request for Help
1103,Neutral,Question / Request for Help
1104,Disgust,Question / Request for Help
1105,Disgust,Question / Request for Help
1106,Surprise,Question / Request for Help
1107,Fear,Question / Request for Help
1108,Surprise,Question / Request for Help
1109,Disgust,Question / Request for Help
1110,Disgust,Question / Request for Help
1111,Surprise,Question / Request for Help
1112,Surprise,Question / Request for Help
1113,Surprise,Question / Request for Help
1114,Surprise,Question / Request for Help
1115,Neutral,Question / Request for Help
1116,Disgust,Question / Request for Help
1117,Surprise,Question / Request for Help
1118,Neutral,Question / Request for Help
1119,Fear,Question / Request for Help
1120,Neutral,Question / Request for Help
1121,Neutral,Neutral Comment
1122,Surprise,Question / Request for Help
1123,Fear,Question / Request for Help
1124,Surprise,Question / Request for Help
1125,Disgust,Question / Request for Help
1126,Surprise,Question / Request for Help
1127,Neutral,Question / Request for Help
1128,Disgust,Question / Request for Help
1129,Surprise,Neutral Comment
1130,Sadness,Question / Request for Help
1131,Neutral,Question / Request for Help
1132,Disgust,Question / Request for Help
1133,Disgust,Question / Request for Help
1134,Surprise,Question / Request for Help
1135,Neutral,Question / Request for Help
1136,Surprise,Question / Request for Help
1137,Disgust,Question / Request for Help
1138,Disgust,Question / Request for Help
1139,Disgust,Question / Request for Help
1140,Surprise,Question / Request for Help
1141,Surprise,Question / Request for Help
1142,Disgust,Question / Request for Help
1143,Disgust,Question / Request for Help
1144,Surprise,Question / Request for Help
1145,Surprise,Question / Request for Help
1146,Fear,Question / Request for Help
1147,Disgust,Question / Request for Help
1148,Disgust,Question / Request for Help
1149,Surprise,Question / Request for Help
1150,Disgust,Question / Request for Help
1151,Neutral,Question / Request for Help
1152,Surprise,Question / Request for Help
1153,Surprise,Question / Request for Help
1154,Neutral,Question / Request for Help
1155,Disgust,Question / Request for Help
1156,Surprise,Question / Request for Help
1157,Surprise,Question / Request for Help
1158,Surprise,Question / Request for Help
1159,Neutral,Question / Request for Help
1160,Surprise,Question / Request for Help
1161,Sadness,Question / Request for Help
1162,Fear,Question / Request for Help
1163,Disgust,Question / Request for Help
1164,Neutral,Question / Request for Help
1165,Disgust,Question / Request for Help
1166,Anger,Question / Request for Help
1167,Fear,Question / Request for Help
1168,Neutral,Suggestion / Idea
1169,Surprise,Question / Request for Help
1170,Neutral,Question / Request for Help
1171,Surprise,Question / Request for Help
1172,Disgust,Question / Request for Help
1173,Neutral,Question / Request for Help
1174,Neutral,Question / Request for Help
1175,Surprise,Neutral Comment
1176,Surprise,Question / Request for Help
1177,Surprise,Question / Request for Help
1178,Surprise,Question / Request for Help
1179,Surprise,Question / Request for Help
1180,Disgust,Question / Request for Help
1181,Surprise,Question / Request for Help
1182,Neutral,Complaint / Dissatisfaction
1183,Surprise,Question / Request for Help
1184,Surprise,Neutral Comment
1185,Surprise,Question / Request for Help
1186,Disgust,Question / Request for Help
1187,Disgust,Question / Request for Help
1188,Surprise,Question / Request for Help
1189,Surprise,Question / Request for Help
1190,Disgust,Question / Request for Help
1191,Disgust,Question / Request for Help
1192,Surprise,Question / Request for Help
1193,Surprise,Question / Request for Help
1194,Surprise,Question / Request for Help
1195,Surprise,Question / Request for Help
1196,Disgust,Question / Request for Help
1197,Surprise,Question / Request for Help
1198,Surprise,Question / Request for Help
1199,Neutral,Question / Request for Help
1200,Surprise,Question / Request for Help
1201,Disgust,Question / Request for Help
1202,Neutral,Question / Request for Help
1203,Surprise,Question / Request for Help
1204,Fear,Question / Request for Help
1205,Surprise,Question / Request for Help
1206,Disgust,Complaint / Dissatisfaction
1207,Fear,Question / Request for Help
1208,Surprise,Question / Request for Help
1209,Neutral,Question / Request for Help
1210,Fear,Question / Request for Help
1211,Surprise,Question / Request for Help
1212,Disgust,Question / Request for Help
1213,Neutral,Question / Request for Help
1214,Surprise,Question / Request for Help
1215,Fear,Question / Request for Help
1216,Disgust,Question / Request for Help
1217,Surprise,Question / Request for Help
1218,Surprise,Question / Request for Help
1219,Disgust,Question / Request for Help
1220,Neutral,Question / Request for Help
1221,Surprise,Question / Request for Help
1222,Surprise,Question / Request for Help
1223,Surprise,Question / Request for Help
1224,Disgust,Question / Request for Help
1225,Neutral,Question / Request for Help
1226,Surprise,Question / Request for Help
1227,Surprise,Question / Request for Help
1228,Neutral,Question / Request for Help
1229,Anger,Question / Request for Help
1230,Surprise,Question / Request for Help
1231,Surprise,Question / Request for Help
1232,Disgust,Question / Request for Help
1233,Surprise,Question / Request for Help
1234,Surprise,Question / Request for Help
1235,Disgust,Question / Request for Help
1236,Anger,Question / Request for Help
1237,Neutral,Question / Request for Help
1238,Surprise,Question / Request for Help
1239,Surprise,Question / Request for Help
1240,Disgust,Complaint / Dissatisfaction
1241,Surprise,Question / Request for Help
1242,Fear,Question / Request for Help
1243,Disgust,Question / Request for Help
1244,Surprise,Question / Request for Help
1245,Surprise,Question / Request for Help
1246,Disgust,Question / Request for Help
1247,Surprise,Question / Request for Help
1248,Disgust,Question / Request for Help
1249,Fear,Question / Request for Help
1250,Neutral,Question / Request for Help
1251,Surprise,Neutral Comment
1252,Neutral,Question / Request for Help
1253,Surprise,Question / Request for Help
1254,Surprise,Question / Request for Help
1255,Disgust,Question / Request for Help
1256,Sadness,Question / Request for Help
1257,Disgust,Question / Request for Help
1258,Neutral,Question / Request for Help
1259,Neutral,Question / Request for Help
1260,Disgust,Question / Request for Help
1261,Anger,Question / Request for Help
1262,Neutral,Question / Request for Help
1263,Disgust,Question / Request for Help
1264,Surprise,Question / Request for Help
1265,Surprise,Question / Request for Help
1266,Surprise,Question / Request for Help
1267,Disgust,Question / Request for Help
1268,Surprise,Question / Request for Help
1269,Surprise,Question / Request for Help
1270,Fear,Question / Request for Help
1271,Disgust,Question / Request for Help
1272,Neutral,Question / Request for Help
1273,Neutral,Question / Request for Help
1274,Disgust,Question / Request for Help
1275,Surprise,Question / Request for Help
1276,Surprise,Question / Request for Help
1277,Neutral,Question / Request for Help
1278,Surprise,Question / Request for Help
1279,Surprise,Question / Request for Help
1280,Neutral,Question / Request for Help
1281,Surprise,Question / Request for Help
1282,Surprise,Question / Request for Help
1283,Neutral,Question / Request for Help
1284,Surprise,Question / Request for Help
1285,Disgust,Question / Request for Help
1286,Disgust,Question / Request for Help
1287,Neutral,Question / Request for Help
1288,Anger,Question / Request for Help
1289,Neutral,Question / Request for Help
1290,Neutral,Question / Request for Help
1291,Surprise,Question / Request for Help
1292,Surprise,Question / Request for Help
1293,Surprise,Question / Request for Help
1294,Surprise,Question / Request for Help
1295,Disgust,Question / Request for Help
1296,Surprise,Question / Request for Help
1297,Neutral,Question / Request for Help
1298,Neutral,Question / Request for Help
1299,Anger,Question / Request for Help
1300,Surprise,Question / Request for Help
1301,Fear,Question / Request for Help
1302,Disgust,Question / Request for Help
1303,Disgust,Question / Request for Help
1304,Surprise,Question / Request for Help
1305,Surprise,Question / Request for Help
1306,Surprise,Question / Request for Help
1307,Neutral,Complaint / Dissatisfaction
1308,Surprise,Question / Request for Help
1309,Surprise,Question / Request for Help
1310,Neutral,Question / Request for Help
1311,Surprise,Question / Request for Help
1312,Disgust,Question / Request for Help
1313,Disgust,Question / Request for Help
1314,Surprise,Question / Request for Help
1315,Surprise,Question / Request for Help
1316,Surprise,Question / Request for Help
1317,Disgust,Question / Request for Help
1318,Neutral,Question / Request for Help
1319,Disgust,Question / Request for Help
1320,Disgust,Question / Request for Help
1321,Neutral,Question / Request for Help
1322,Neutral,Question / Request for Help
1323,Neutral,Question / Request for Help
1324,Surprise,Question / Request for Help
1325,Neutral,Question / Request for Help
1326,Surprise,Question / Request for Help
1327,Surprise,Question / Request for Help
1328,Surprise,Question / Request for Help
1329,Surprise,Question / Request for Help
1330,Neutral,Question / Request for Help
1331,Surprise,Question / Request for Help
1332,Disgust,Question / Request for Help
1333,Surprise,Question / Request for Help
1334,Surprise,Question / Request for Help
1335,Surprise,Question / Request for Help
1336,Fear,Question / Request for Help
1337,Fear,Question / Request for Help
1338,Surprise,Question / Request for Help
1339,Disgust,Question / Request for Help
1340,Surprise,Question / Request for Help
1341,Disgust,Question / Request for Help
1342,Disgust,Neutral Comment
1343,Surprise,Question / Request for Help
1344,Surprise,Question / Request for Help
1345,Surprise,Question / Request for Help
1346,Anger,Question / Request for Help
1347,Surprise,Question / Request for Help
1348,Surprise,Question / Request for Help
1349,Surprise,Question / Request for Help
1350,Surprise,Question / Request for Help
1351,Disgust,Question / Request for Help
1352,Disgust,Question / Request for Help
1353,Surprise,Question / Request for Help
1354,Disgust,Question / Request for Help
1355,Surprise,Question / Request for Help
1356,Fear,Question / Request for Help
1357,Neutral,Question / Request for Help
1358,Surprise,Question / Request for Help
1359,Surprise,Question / Request for Help
1360,Disgust,Question / Request for Help
1361,Surprise,Question / Request for Help
1362,Surprise,Question / Request for Help
1363,Surprise,Question / Request for Help
1364,Neutral,Question / Request for Help
1365,Disgust,Question / Request for Help
1366,Surprise,Question / Request for Help
1367,Surprise,Question / Request for Help
1368,Disgust,Question / Request for Help
1369,Surprise,Question / Request for Help
1370,Surprise,Question / Request for Help
1371,Neutral,Question / Request for Help
1372,Neutral,Question / Request for Help
1373,Neutral,Question / Request for Help
1374,Surprise,Question / Request for Help
1375,Neutral,Question / Request for Help
1376,Neutral,Complaint / Dissatisfaction
1377,Disgust,Question / Request for Help
1378,Surprise,Question / Request for Help
1379,Fear,Question / Request for Help
1380,Surprise,Question / Request for Help
1381,Surprise,Question / Request for Help
1382,Disgust,Question / Request for Help
1383,Neutral,Question / Request for Help
1384,Surprise,Question / Request for Help
1385,Neutral,Question / Request for Help
1386,Surprise,Question / Request for Help
1387,Surprise,Question / Request for Help
1388,Neutral,Question / Request for Help
1389,Fear,Question / Request for Help
1390,Neutral,Question / Request for Help
1391,Surprise,Question / Request for Help
1392,Surprise,Question / Request for Help
1393,Surprise,Question / Request for Help
1394,Surprise,Question / Request for Help
1395,Neutral,Question / Request for Help
1396,Neutral,Question / Request for Help
1397,Surprise,Question / Request for Help
1398,Surprise,Question / Request for Help
1399,Anger,Complaint / Dissatisfaction
1400,Surprise,Question / Request for Help
1401,Neutral,Question / Request for Help
1402,Surprise,Question / Request for Help
1403,Surprise,Question / Request for Help
1404,Disgust,Question / Request for Help
1405,Surprise,Question / Request for Help
1406,Sadness,Question / Request for Help
1407,Surprise,Question / Request for Help
1408,Surprise,Question / Request for Help
1409,Neutral,Question / Request for Help
1410,Surprise,Question / Request for Help
1411,Neutral,Question / Request for Help
1412,Surprise,Question / Request for Help
1413,Disgust,Neutral Comment
1414,Surprise,Question / Request for Help
1415,Disgust,Question / Request for Help
1416,Neutral,Question / Request for Help
1417,Disgust,Question / Request for Help
1418,Surprise,Question / Request for Help
1419,Surprise,Question / Request for Help
1420,Sadness,Question / Request for Help
1421,Surprise,Question / Request for Help
1422,Surprise,Question / Request for Help
1423,Surprise,Question / Request for Help
1424,Surprise,Question / Request for Help
1425,Surprise,Question / Request for Help
1426,Disgust,Question / Request for Help
1427,Surprise,Question / Request for Help
1428,Neutral,Question / Request for Help
1429,Surprise,Question / Request for Help
1430,Surprise,Question / Request for Help
1431,Surprise,Question / Request for Help
1432,Neutral,Question / Request for Help
1433,Neutral,Question / Request for Help
1434,Surprise,Question / Request for Help
1435,Surprise,Question / Request for Help
1436,Disgust,Question / Request for Help
1437,Neutral,Question / Request for Help
1438,Surprise,Question / Request for Help
1439,Disgust,Question / Request for Help
1440,Neutral,Question / Request for Help
1441,Surprise,Question / Request for Help
1442,Surprise,Question / Request for Help
1443,Fear,Question / Request for Help
1444,Fear,Question / Request for Help
1445,Neutral,Question / Request for Help
1446,Surprise,Question / Request for Help
1447,Disgust,Question / Request for Help
1448,Disgust,Question / Request for Help
1449,Disgust,Question / Request for Help
1450,Surprise,Question / Request for Help
1451,Fear,Question / Request for Help
1452,Neutral,Question / Request for Help
1453,Disgust,Question / Request for Help
1454,Disgust,Question / Request for Help
1455,Surprise,Question / Request for Help
1456,Surprise,Question / Request for Help
1457,Surprise,Question / Request for Help
1458,Disgust,Question / Request for Help
1459,Surprise,Question / Request for Help
1460,Surprise,Question / Request for Help
1461,Fear,Question / Request for Help
1462,Disgust,Question / Request for Help
1463,Neutral,Question / Request for Help
1464,Fear,Question / Request for Help
1465,Surprise,Question / Request for Help
1466,Neutral,Question / Request for Help
1467,Disgust,Question / Request for Help
1468,Surprise,Question / Request for Help
1469,Neutral,Question / Request for Help
1470,Neutral,Question / Request for Help
1471,Surprise,Question / Request for Help
1472,Surprise,Question / Request for Help
1473,Neutral,Question / Request for Help
1474,Disgust,Question / Request for Help
1475,Surprise,Question / Request for Help
1476,Neutral,Question / Request for Help
1477,Disgust,Question / Request for Help
1478,Surprise,Question / Request for Help
1479,Disgust,Question / Request for Help
1480,Surprise,Question / Request for Help
1481,Surprise,Question / Request for Help
1482,Neutral,Question / Request for Help
1483,Surprise,Question / Request for Help
1484,Surprise,Question / Request for Help
1485,Fear,Question / Request for Help
1486,Neutral,Question / Request for Help
1487,Surprise,Question / Request for Help
1488,Surprise,Question / Request for Help
1489,Surprise,Question / Request for Help
1490,Disgust,Question / Request for Help
1491,Anger,Complaint / Dissatisfaction
1492,Neutral,Question / Request for Help
1493,Surprise,Question / Request for Help
1494,Neutral,Question / Request for Help
1495,Surprise,Question / Request for Help
1496,Surprise,Question / Request for Help
1497,Surprise,Question / Request for Help
1498,Neutral,Question / Request for Help
1499,Surprise,Question / Request for Help
1500,Surprise,Question / Request for Help
1501,Surprise,Question / Request for Help
1502,Sadness,Question / Request for Help
1503,Neutral,Question / Request for Help
1504,Neutral,Question / Request for Help
1505,Surprise,Neutral Comment
1506,Surprise,Question / Request for Help
1507,Neutral,Question / Request for Help
1508,Surprise,Question / Request for Help
1509,Sadness,Question / Request for Help
1510,Surprise,Question / Request for Help
1511,Surprise,Question / Request for Help
1512,Surprise,Question / Request for Help
1513,Anger,Complaint / Dissatisfaction
1514,Anger,Question / Request for Help
1515,Surprise,Question / Request for Help
1516,Surprise,Question / Request for Help
1517,Surprise,Question / Request for Help
1518,Surprise,Question / Request for Help
1519,Surprise,Question / Request for Help
1520,Disgust,Question / Request for Help
1521,Surprise,Question / Request for Help
1522,Surprise,Question / Request for Help
1523,Surprise,Question / Request for Help
1524,Neutral,Question / Request for Help
1525,Surprise,Question / Request for Help
1526,Disgust,Question / Request for Help
1527,Surprise,Question / Request for Help
1528,Surprise,Question / Request for Help
1529,Surprise,Question / Request for Help
1530,Anger,Question / Request for Help
1531,Surprise,Question / Request for Help
1532,Neutral,Question / Request for Help
1533,Surprise,Question / Request for Help
1534,Surprise,Question / Request for Help
1535,Surprise,Question / Request for Help
1536,Surprise,Question / Request for Help
1537,Neutral,Question / Request for Help
1538,Surprise,Question / Request for Help
1539,Surprise,Question / Request for Help
1540,Surprise,Question / Request for Help
1541,Neutral,Question / Request for Help
1542,Surprise,Neutral Comment
1543,Surprise,Question / Request for Help
1544,Surprise,Question / Request for Help
1545,Neutral,Question / Request for Help
1546,Neutral,Question / Request for Help
1547,Disgust,Question / Request for Help
1548,Surprise,Question / Request for Help
1549,Surprise,Question / Request for Help
1550,Surprise,Question / Request for Help
1551,Fear,Question / Request for Help
1552,Surprise,Question / Request for Help
1553,Surprise,Question / Request for Help
1554,Surprise,Question / Request for Help
1555,Neutral,Question / Request for Help
1556,Surprise,Question / Request for Help
1557,Disgust,Question / Request for Help
1558,Disgust,Question / Request for Help
1559,Fear,Question / Request for Help
1560,Surprise,Question / Request for Help
1561,Neutral,Question / Request for Help
1562,Fear,Question / Request for Help
1563,Neutral,Neutral Comment
1564,Surprise,Question / Request for Help
1565,Disgust,Question / Request for Help
1566,Disgust,Question / Request for Help
1567,Disgust,Question / Request for Help
1568,Sadness,Question / Request for Help
1569,Fear,Question / Request for Help
1570,Neutral,Question / Request for Help
1571,Surprise,Question / Request for Help
1572,Disgust,Question / Request for Help
1573,Surprise,Question / Request for Help
1574,Disgust,Question / Request for Help
1575,Surprise,Question / Request for Help
1576,Surprise,Question / Request for Help
1577,Surprise,Question / Request for Help
1578,Anger,Question / Request for Help
1579,Neutral,Question / Request for Help
1580,Neutral,Question / Request for Help
1581,Surprise,Question / Request for Help
1582,Neutral,Question / Request for Help
1583,Surprise,Question / Request for Help
1584,Disgust,Question / Request for Help
1585,Surprise,Question / Request for Help
1586,Surprise,Question / Request for Help
1587,Disgust,Question / Request for Help
1588,Neutral,Question / Request for Help
1589,Neutral,Question / Request for Help
1590,Neutral,Complaint / Dissatisfaction
1591,Surprise,Question / Request for Help
1592,Surprise,Question / Request for Help
1593,Surprise,Question / Request for Help
1594,Surprise,Question / Request for Help
1595,Disgust,Question / Request for Help
1596,Surprise,Question / Request for Help
1597,Anger,Question / Request for Help
1598,Surprise,Question / Request for Help
1599,Disgust,Complaint / Dissatisfaction
1600,Neutral,Neutral Comment
1601,Disgust,Question / Request for Help
1602,Fear,Question / Request for Help
1603,Surprise,Question / Request for Help
1604,Fear,Question / Request for Help
1605,Surprise,Question / Request for Help
1606,Neutral,Question / Request for Help
1607,Disgust,Question / Request for Help
1608,Surprise,Question / Request for Help
1609,Disgust,Question / Request for Help
1610,Disgust,Question / Request for Help
1611,Surprise,Question / Request for Help
1612,Fear,Question / Request for Help
1613,Disgust,Question / Request for Help
1614,Surprise,Question / Request for Help
1615,Surprise,Neutral Comment
1616,Surprise,Question / Request for Help
1617,Fear,Question / Request for Help
1618,Anger,Complaint / Dissatisfaction
1619,Surprise,Question / Request for Help
1620,Surprise,Question / Request for Help
1621,Surprise,Question / Request for Help
1622,Surprise,Question / Request for Help
1623,Surprise,Question / Request for Help
1624,Disgust,Question / Request for Help
1625,Surprise,Question / Request for Help
1626,Surprise,Question / Request for Help
1627,Surprise,Question / Request for Help
1628,Surprise,Question / Request for Help
1629,Disgust,Question / Request for Help
1630,Surprise,Question / Request for Help
1631,Disgust,Question / Request for Help
1632,Neutral,Question / Request for Help
1633,Neutral,Question / Request for Help
1634,Disgust,Complaint / Dissatisfaction
1635,Surprise,Question / Request for Help
1636,Surprise,Question / Request for Help
1637,Neutral,Question / Request for Help
1638,Disgust,Question / Request for Help
1639,Surprise,Question / Request for Help
1640,Surprise,Question / Request for Help
1641,Surprise,Neutral Comment
1642,Anger,Question / Request for Help
1643,Fear,Question / Request for Help
1644,Sadness,Question / Request for Help
1645,Disgust,Question / Request for Help
1646,Surprise,Question / Request for Help
1647,Surprise,Question / Request for Help
1648,Disgust,Question / Request for Help
1649,Surprise,Question / Request for Help
1650,Fear,Question / Request for Help
1651,Surprise,Question / Request for Help
1652,Surprise,Question / Request for Help
1653,Anger,Complaint / Dissatisfaction
1654,Disgust,Question / Request for Help
1655,Surprise,Question / Request for Help
1656,Disgust,Question / Request for Help
1657,Disgust,Question / Request for Help
1658,Surprise,Question / Request for Help
1659,Surprise,Question / Request for Help
1660,Neutral,Question / Request for Help
1661,Surprise,Question / Request for Help
1662,Surprise,Question / Request for Help
1663,Surprise,Question / Request for Help
1664,Fear,Question / Request for Help
1665,Surprise,Neutral Comment
1666,Surprise,Question / Request for Help
1667,Surprise,Question / Request for Help
1668,Surprise,Question / Request for Help
1669,Surprise,Question / Request for Help
1670,Neutral,Question / Request for Help
1671,Neutral,Question / Request for Help
1672,Surprise,Question / Request for Help
1673,Surprise,Question / Request for Help
1674,Neutral,Question / Request for Help
1675,Neutral,Question / Request for Help
1676,Disgust,Question / Request for Help
1677,Neutral,Question / Request for Help
1678,Surprise,Question / Request for Help
1679,Neutral,Question / Request for Help
1680,Disgust,Complaint / Dissatisfaction
1681,Surprise,Question / Request for Help
1682,Surprise,Question / Request for Help
1683,Surprise,Question / Request for Help
1684,Surprise,Question / Request for Help
1685,Neutral,Question / Request for Help
1686,Surprise,Question / Request for Help
1687,Surprise,Question / Request for Help
1688,Disgust,Question / Request for Help
1689,Surprise,Question / Request for Help
1690,Neutral,Question / Request for Help
1691,Neutral,Question / Request for Help
1692,Surprise,Question / Request for Help
1693,Neutral,Question / Request for Help
1694,Neutral,Question / Request for Help
1695,Surprise,Question / Request for Help
1696,Surprise,Question / Request for Help
1697,Neutral,Question / Request for Help
1698,Surprise,Question / Request for Help
1699,Surprise,Question / Request for Help
1700,Neutral,Question / Request for Help
1701,Surprise,Question / Request for Help
1702,Disgust,Question / Request for Help
1703,Neutral,Question / Request for Help
1704,Surprise,Question / Request for Help
